Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
5.7700000000000005,EMERGENCY,0.9833226805626066,1.059687588276654,1.203187209154003,2.2177373861279466,1.6035579120497117,1.807655202395736,0.4804084811867573,0.0,0.20560807119563562
5.78,EMERGENCY,0.9831008795218578,1.0595751090803502,1.2023757602263445,2.217935250542369,1.6033310591138976,1.807881029894356,0.4804084811867573,0.0,0.20560807119563562
5.79,EMERGENCY,0.9830854988554457,1.0602852193181764,1.2019519515207604,2.217314403629162,1.6032443460478383,1.80805777124507,0.4804084811867573,0.0,0.20560807119563562
5.8,EMERGENCY,0.9826523387382161,1.0614069492179823,1.20186460521249,2.21737490881411,1.603015022051099,1.8082445605685953,0.4804084811867573,0.0,0.20560807119563562
5.8100000000000005,EMERGENCY,0.9821464908365116,1.0615249634045716,1.2025480798301091,2.2176500705701034,1.6020813531148599,1.807169593385515,0.4804084811867573,0.0,0.20560807119563562
5.82,EMERGENCY,0.9809661041101309,1.0611610605035684,1.2026845772681716,2.217220588721655,1.6017090870665842,1.8067609213769384,0.4804084811867573,0.0,0.20560807119563562
5.83,EMERGENCY,0.9807231093513155,1.062069608764364,1.2021317790067954,2.2183322480679046,1.6014708404514426,1.807129089669042,0.4804084811867573,0.0,0.20560807119563562
5.84,EMERGENCY,0.9801087769350076,1.0620534376352022,1.2019316572794663,2.2182181327821215,1.602216664536449,1.80751031209917,0.4804084811867573,0.0,0.20560807119563562
5.8500000000000005,EMERGENCY,0.979666650904758,1.0626183784994863,1.2016252945495942,2.218364556157602,1.6018182112297865,1.807383858474286,0.4804084811867573,0.0,0.20560807119563562
5.86,EMERGENCY,0.9801786798725459,1.0624215188042316,1.2023301846057308,2.2188590590435124,1.6018301442201845,1.8074858790375203,0.4804084811867573,0.0,0.20560807119563562
5.87,EMERGENCY,0.9792113838820474,1.0625868932305949,1.202639372070012,2.2189063413757473,1.6022783338424016,1.8077680501893418,0.4804084811867573,0.0,0.20560807119563562
5.88,EMERGENCY,0.9795628425521874,1.0634878643974246,1.2035425026327156,2.2193666262175062,1.6033091761191574,1.807161241996218,0.4804084811867573,0.0,0.20560807119563562
5.89,EMERGENCY,0.9793483212925208,1.063808548380364,1.203700628029837,2.219380471447491,1.6028951365078168,1.8077564089688607,0.4804084811867573,0.0,0.20560807119563562
5.9,EMERGENCY,0.9792500416382603,1.063397489918488,1.2048619056558387,2.2182797441031137,1.6026855048606186,1.807814167774971,0.4804084811867573,0.0,0.20560807119563562
5.91,EMERGENCY,0.97909028569188,1.0636753907167562,1.2052452155745568,2.21903191370856,1.6027590416425401,1.8084192780262809,0.4804084811867573,0.0,0.20560807119563562
5.92,EMERGENCY,0.9786137274817008,1.0635170857566594,1.2049511568734927,2.2183327560900152,1.6032232425530268,1.8082735480319845,0.4804084811867573,0.0,0.20560807119563562
5.93,EMERGENCY,0.9787596002322269,1.0634805476127625,1.2043486691227998,2.2185797394335096,1.6031199641899307,1.8088099046669135,0.4804084811867573,0.0,0.20560807119563562
5.94,EMERGENCY,0.9778989788296865,1.0648827397393965,1.2053382940961497,2.219186379421967,1.603488807223367,1.8079769447930158,0.4804084811867573,0.0,0.20560807119563562
5.95,EMERGENCY,0.9777302865948343,1.0643020696661907,1.2052910146037643,2.218646260167685,1.6033637725440135,1.8080378567805473,0.4804084811867573,0.0,0.20560807119563562
5.96,EMERGENCY,0.9774214565709395,1.0637935580399585,1.2056562238891222,2.2185248294927598,1.6022415875228049,1.8078274736462443,0.4804084811867573,0.0,0.20560807119563562
5.97,EMERGENCY,0.9776078012005146,1.0639767142854746,1.2054119855381242,2.2183472221439127,1.601691252463404,1.80835566888095,0.4804084811867573,0.0,0.20560807119563562
5.98,EMERGENCY,0.9769296203577882,1.0639898867584996,1.2050050853234073,2.217641471758513,1.6008843597010127,1.808108858041334,0.4804084811867573,0.0,0.20560807119563562
5.99,EMERGENCY,0.9771381667308235,1.0641384121397401,1.2052028575103737,2.2176592550392416,1.6006595352817015,1.8082080559129234,0.4804084811867573,0.0,0.20560807119563562
6.0,EMERGENCY,0.9768447602816672,1.0642760172310854,1.2049369683008901,2.2170931238955363,1.5998280222201786,1.8077513484826164,0.4804084811867573,0.0,0.20560807119563562
6.01,EMERGENCY,0.9769058712777868,1.0642786386061711,1.2051383679806948,2.2165054081294904,1.5994444996047699,1.8076535718672797,0.4804084811867573,0.0,0.20560807119563562
6.0200000000000005,EMERGENCY,0.9775673656337147,1.0629774809881989,1.2050602880111931,2.2165196126241002,1.6004625344021153,1.8077917611771916,0.4804084811867573,0.0,0.20560807119563562
6.03,EMERGENCY,0.9776721263003678,1.062851409318357,1.2047669467130735,2.2159403830081725,1.600735543560886,1.8079321003620783,0.4804084811867573,0.0,0.20560807119563562
6.04,EMERGENCY,0.9769803715899862,1.0633758868555556,1.2057917002019918,2.214952703318026,1.6010304945123162,1.8075582031080375,0.4804084811867573,0.0,0.20560807119563562
6.05,EMERGENCY,0.9769985991114113,1.0635770396503932,1.2060250581096537,2.2150378171228375,1.6016963998134541,1.8068647386297203,0.4804084811867573,0.0,0.20560807119563562
6.0600000000000005,EMERGENCY,0.9767678635157803,1.064004219047096,1.2062392767871606,2.214823665143402,1.602055113268766,1.807089747280774,0.4804084811867573,0.0,0.20560807119563562
6.07,EMERGENCY,0.9767346968028826,1.0644828135123614,1.2063739427018372,2.2150864072925565,1.6010473304917798,1.8066067914067756,0.4804084811867573,0.0,0.20560807119563562
6.08,EMERGENCY,0.9764935105302087,1.0636889606196285,1.2064437645557538,2.2147199386355316,1.6007508265464934,1.8068038397683952,0.4804084811867573,0.0,0.20560807119563562
6.09,EMERGENCY,0.9765460450421026,1.0638363920627465,1.206109398950936,2.2149811861343407,1.6020732487180769,1.807080765474605,0.4804084811867573,0.0,0.20560807119563562
6.1000000000000005,EMERGENCY,0.9758922755502397,1.0631301407235811,1.205335113122027,2.2150109472519435,1.6024483251246004,1.806572672204921,0.4804084811867573,0.0,0.20560807119563562
6.11,EMERGENCY,0.9755983390628438,1.0635587697715525,1.205277615243252,2.2149041722672154,1.6020733678822499,1.805892237476203,0.4804084811867573,0.0,0.20560807119563562
6.12,EMERGENCY,0.9753343906972961,1.0629451658300741,1.2058014892377036,2.2152415752908867,1.602225761690521,1.8064481764858953,0.4804084811867573,0.0,0.20560807119563562
6.13,EMERGENCY,0.9756620965842506,1.0634466684335317,1.2053886005965575,2.21439473958423,1.6019474075977347,1.8069509539528252,0.4804084811867573,0.0,0.20560807119563562
6.140000000000001,EMERGENCY,0.9752399168273355,1.063644213747653,1.2056433983326502,2.214613093517602,1.6023667129555983,1.806948601421304,0.4804084811867573,0.0,0.20560807119563562
6.15,EMERGENCY,0.975103963195169,1.0635979906059798,1.2063035303712188,2.2152026089165933,1.601873432975603,1.8072804268450884,0.4804084811867573,0.0,0.20560807119563562
6.16,EMERGENCY,0.9747590129443463,1.0644821819857635,1.2057997059224068,2.2157074832930297,1.601942677400752,1.8078450136424096,0.4804084811867573,0.0,0.20560807119563562
6.17,EMERGENCY,0.9745311530445605,1.0643404971955677,1.205861627260949,2.215285437443214,1.602149816414455,1.8081252778776804,0.4804084811867573,0.0,0.20560807119563562
6.18,EMERGENCY,0.9739955787633485,1.06339023696205,1.2056160155050735,2.2158703292480686,1.6031129883336965,1.8084334440235004,0.4804084811867573,0.0,0.20560807119563562
6.19,EMERGENCY,0.9737888047307071,1.0633287532376332,1.2054432906046475,2.215124047687361,1.6033079910321602,1.8084392915492569,0.4804084811867573,0.0,0.20560807119563562
6.2,EMERGENCY,0.9739495282967956,1.0636633608557051,1.2056539763333491,2.2152619248119483,1.603127085674503,1.808064651249006,0.4804084811867573,0.0,0.20560807119563562
6.21,EMERGENCY,0.973798671214298,1.062969929746066,1.205393159109778,2.2154453699085788,1.6031798824056513,1.8091580024942795,0.4804084811867573,0.0,0.20560807119563562
6.22,EMERGENCY,0.9740516998233675,1.063391313240164,1.204927264745625,2.2157006965557526,1.6035570868476539,1.809153672954038,0.4804084811867573,0.0,0.20560807119563562
6.23,EMERGENCY,0.9741749189644822,1.0631641555196085,1.2055870917970544,2.216230692193264,1.60386310104158,1.8097876201606722,0.4804084811867573,0.0,0.20560807119563562
6.24,EMERGENCY,0.9743517117759927,1.062866587892024,1.2055069124149196,2.2160007894394895,1.6043025091113763,1.8098786402447973,0.4804084811867573,0.0,0.20560807119563562
6.25,EMERGENCY,0.9747585500753723,1.0624248396819178,1.2058170571434577,2.2162267735379215,1.6053499977067753,1.8090653544619832,0.4804084811867573,0.0,0.20560807119563562
6.26,EMERGENCY,0.975130466809732,1.0631611469535303,1.2048488055071158,2.2162264961507887,1.6047799439228712,1.8087659677394632,0.4804084811867573,0.0,0.20560807119563562
6.2700000000000005,EMERGENCY,0.9753234484963514,1.0632091169606068,1.2046482159405978,2.2165822279116902,1.6042943332546502,1.8085279931323344,0.4804084811867573,0.0,0.20560807119563562
6.28,EMERGENCY,0.9752450183853393,1.0633145831004756,1.2051351167809121,2.217212268554162,1.6040489327603005,1.8085258863316576,0.4804084811867573,0.0,0.20560807119563562
6.29,EMERGENCY,0.9756983617256173,1.0624344254317948,1.2059593356618865,2.2172559731422226,1.6041713210050101,1.8089115597204881,0.4804084811867573,0.0,0.20560807119563562
6.3,EMERGENCY,0.9754153943988763,1.0622622389877643,1.2057067174642544,2.2172627120681043,1.6046874762883987,1.80871254310546,0.4804084811867573,0.0,0.20560807119563562
6.3100000000000005,EMERGENCY,0.9765248400045019,1.0621871796729563,1.2050409270282598,2.217368158855614,1.6048821091070335,1.8088101743726268,0.4804084811867573,0.0,0.20560807119563562
6.32,EMERGENCY,0.9768145958367414,1.0624011345866355,1.205066143878786,2.2176893627490513,1.605032158403343,1.8087957364970138,0.4804084811867573,0.0,0.20560807119563562
6.33,EMERGENCY,0.976928641802427,1.062909486809303,1.204670413673073,2.2183269502433927,1.6049531472279155,1.8081777805323411,0.4804084811867573,0.0,0.20560807119563562
6.34,EMERGENCY,0.977364341234309,1.0631093029374477,1.2038443428932655,2.2186026109830723,1.604927814831217,1.8082520745313082,0.4804084811867573,0.0,0.20560807119563562
6.3500000000000005,EMERGENCY,0.977981828617565,1.063898537178087,1.2037359092894484,2.2187612121553926,1.6042520985554045,1.8072655322581301,0.4804084811867573,0.0,0.20560807119563562
6.36,EMERGENCY,0.977828820423838,1.0634058767769963,1.203229516325938,2.2181296160538966,1.6040172773519223,1.8086134488181376,0.4804084811867573,0.0,0.20560807119563562
6.37,EMERGENCY,0.9774272181129663,1.0642331944275603,1.202556533006704,2.218485730617502,1.6038723703935134,1.8084918608107645,0.4804084811867573,0.0,0.20560807119563562
6.38,EMERGENCY,0.9775015681120265,1.0646415306932258,1.2025907521598496,2.2176614676620603,1.603918048956741,1.8080007669007925,0.4804084811867573,0.0,0.20560807119563562
6.390000000000001,EMERGENCY,0.9765888002140336,1.0644569121551595,1.2024327851595429,2.2178591721645393,1.6034727526787858,1.8080193519946273,0.4804084811867573,0.0,0.20560807119563562
6.4,EMERGENCY,0.9765924569369854,1.0638002825141892,1.2028741867006312,2.217775060500921,1.6031815641955331,1.8083739987408414,0.4804084811867573,0.0,0.20560807119563562
6.41,EMERGENCY,0.9768199276573154,1.0638335989178003,1.2020460514936413,2.2172912071753936,1.6036556372661273,1.8084959839786228,0.4804084811867573,0.0,0.20560807119563562
6.42,EMERGENCY,0.9768224177043213,1.0635015297752395,1.2020867798373964,2.218017496991017,1.6034503148880888,1.8089002879284681,0.4804084811867573,0.0,0.20560807119563562
6.43,EMERGENCY,0.9761609673712677,1.0630043120564563,1.2016606067137676,2.2188423620150286,1.604058986418625,1.8096556129473316,0.4804084811867573,0.0,0.20560807119563562
6.44,EMERGENCY,0.9757681084969472,1.0634184607993602,1.2019733248248514,2.2188741363486977,1.603813738777927,1.8090313159605125,0.4804084811867573,0.0,0.20560807119563562
6.45,EMERGENCY,0.9754120120893822,1.0631637211004508,1.2009090877001167,2.218863369230288,1.603660516600486,1.8085393328465997,0.4804084811867573,0.0,0.20560807119563562
6.46,EMERGENCY,0.9745995853258934,1.0626736982590272,1.2010637944534546,2.2187896071696507,1.6029426137104292,1.8092650412299307,0.4804084811867573,0.0,0.20560807119563562
6.47,EMERGENCY,0.9752103219164736,1.0628227901018288,1.2009217817262827,2.218364552505058,1.6024350876349525,1.8091336222866883,0.4804084811867573,0.0,0.20560807119563562
6.48,EMERGENCY,0.9757694668900102,1.0629133410865828,1.202179662007076,2.2182035431381166,1.602240826454107,1.808855671779606,0.4804084811867573,0.0,0.20560807119563562
6.49,EMERGENCY,0.9752130925177178,1.0632842800932936,1.2024377708642853,2.21829484934072,1.6025856209537375,1.8087663891518655,0.4804084811867573,0.0,0.20560807119563562
6.5,EMERGENCY,0.9746682408527079,1.063188837844121,1.2027493570797383,2.2178663917407055,1.6032117492391804,1.8088071066499256,0.4804084811867573,0.0,0.20560807119563562
6.51,EMERGENCY,0.9748668073436821,1.063561030121167,1.2022199060543595,2.218457409014637,1.6030767915319153,1.8084488368547462,0.4804084811867573,0.0,0.20560807119563562
6.5200000000000005,EMERGENCY,0.9756589348271668,1.0628005019387996,1.2017356414234137,2.218911747187555,1.6029973856834583,1.8085430853725064,0.4804084811867573,0.0,0.20560807119563562
6.53,EMERGENCY,0.9765998800762943,1.0632082304158652,1.201076249711476,2.2184536351740425,1.6026512930371792,1.8092004663526178,0.4804084811867573,0.0,0.20560807119563562
6.54,EMERGENCY,0.9771900029180921,1.0627531626512448,1.201060107303599,2.2179152047065265,1.6024846064312734,1.8095245398118431,0.4804084811867573,0.0,0.20560807119563562
6.55,EMERGENCY,0.9773316110485847,1.062448238282221,1.201843497556797,2.2166869512604954,1.6028700670033396,1.8092846689028825,0.4804084811867573,0.0,0.20560807119563562
6.5600000000000005,EMERGENCY,0.9775977906628126,1.0630455710176718,1.202752863339133,2.2160115392753017,1.6028339498029447,1.8092728749599876,0.4804084811867573,0.0,0.20560807119563562
6.57,EMERGENCY,0.9772549241045235,1.0632243479011718,1.2025050094805512,2.2159953500673866,1.6023859399148221,1.8096283262674075,0.4804084811867573,0.0,0.20560807119563562
6.58,EMERGENCY,0.9758300778246262,1.0636541074476593,1.201363068586758,2.2164407615702255,1.6019263398452948,1.8096173003240037,0.4804084811867573,0.0,0.20560807119563562
6.59,EMERGENCY,0.9764176847933006,1.0639462727540638,1.2007056094764836,2.217133800030186,1.6018103990698376,1.809849297976754,0.4804084811867573,0.0,0.20560807119563562
6.6000000000000005,EMERGENCY,0.9764720525483199,1.0637617148151588,1.2013863161477198,2.217068471526692,1.6019666960358685,1.810191846938291,0.4804084811867573,0.0,0.20560807119563562
6.61,EMERGENCY,0.9767969805697643,1.0633210973655145,1.2025907575457302,2.2168804998775116,1.601146202538009,1.8099409610313628,0.4804084811867573,0.0,0.20560807119563562
6.62,EMERGENCY,0.9764427637289793,1.0638052854914766,1.202531158526679,2.217799375790009,1.601932574024586,1.8092535450347458,0.4804084811867573,0.0,0.20560807119563562
6.63,EMERGENCY,0.9764704535908555,1.0643677152891355,1.2015522622454244,2.217232658860211,1.6025353706173746,1.809143276755597,0.4804084811867573,0.0,0.20560807119563562
6.640000000000001,EMERGENCY,0.9764556268315954,1.0647499659768798,1.2015482778951008,2.216866847415041,1.6027633632530371,1.8092491780380966,0.4804084811867573,0.0,0.20560807119563562
6.65,EMERGENCY,0.9762161456754608,1.0647403563090774,1.2015359489708064,2.2176137611916937,1.6032361369662507,1.8097251995793295,0.4804084811867573,0.0,0.20560807119563562
6.66,EMERGENCY,0.9761221546523599,1.0651795699769877,1.202450471213009,2.217511614258883,1.6028692836989513,1.8098130357026352,0.4804084811867573,0.0,0.20560807119563562
6.67,EMERGENCY,0.9757003136700655,1.0653243503976573,1.2037285655176473,2.2177154284827783,1.6026845796141624,1.810282916622626,0.4804084811867573,0.0,0.20560807119563562
6.68,EMERGENCY,0.975296342818735,1.0651352711671056,1.2032359891642155,2.217477012909592,1.6029936302517094,1.8109541271893423,0.4804084811867573,0.0,0.20560807119563562
6.69,EMERGENCY,0.9748350967408361,1.0651941856232943,1.2031083269335094,2.2161644206754407,1.6031542300848767,1.8106475510249194,0.4804084811867573,0.0,0.20560807119563562
6.7,EMERGENCY,0.9744974139087264,1.064879019088222,1.203224800607293,2.214963748958787,1.602813555282818,1.8097015301535908,0.4804084811867573,0.0,0.20560807119563562
6.71,EMERGENCY,0.9746592353900363,1.0650792599860732,1.20359455877776,2.2154267728554298,1.602302450004446,1.8103880143090716,0.4804084811867573,0.0,0.20560807119563562
6.72,EMERGENCY,0.9747735025899511,1.0645026561653175,1.2037992084774058,2.2156683722381803,1.6030112846135653,1.8101501927486237,0.4804084811867573,0.0,0.20560807119563562
6.73,EMERGENCY,0.9751133262445756,1.0640190687419124,1.203929002719655,2.2152129184147493,1.6033083142132583,1.8100624837152666,0.4804084811867573,0.0,0.20560807119563562
6.74,EMERGENCY,0.9749180200635811,1.0643281952938781,1.204081327945982,2.2148342130791097,1.603477087974138,1.8094518439483083,0.4804084811867573,0.0,0.20560807119563562
6.75,EMERGENCY,0.9750399174368884,1.0647901665863955,1.2044405197518513,2.2144211259821374,1.6032422689209698,1.8090706758104975,0.4804084811867573,0.0,0.20560807119563562
6.76,EMERGENCY,0.9749916521251415,1.0650315629267582,1.2043514713104484,2.21514557682075,1.6038570273394135,1.808261278225826,0.4804084811867573,0.0,0.20560807119563562
6.7700000000000005,EMERGENCY,0.9760999064402212,1.0649256056964476,1.2034073130396155,2.2153279149957363,1.6041811345508514,1.8072197737375122,0.4804084811867573,0.0,0.20560807119563562
6.78,EMERGENCY,0.9769206379322491,1.0657320825461853,1.2031374812303521,2.2151626984197352,1.604104963334977,1.8073741349762473,0.4804084811867573,0.0,0.20560807119563562
6.79,EMERGENCY,0.9767979250396573,1.0652208930531035,1.2027222847955052,2.2141520833339925,1.603856997261406,1.8076997330266111,0.4804084811867573,0.0,0.20560807119563562
6.8,EMERGENCY,0.976908874552239,1.0646522953242445,1.2034514427243361,2.2140522595598595,1.6040286518235711,1.8071104893908825,0.4804084811867573,0.0,0.20560807119563562
6.8100000000000005,EMERGENCY,0.9768433219497205,1.0649282956931891,1.2033962236073625,2.2145816210988527,1.6036263881225958,1.80692864544328,0.4804084811867573,0.0,0.20560807119563562
6.82,EMERGENCY,0.9772165292570475,1.0651344231672273,1.2042705977411545,2.213923079447289,1.603618361977621,1.807098950500824,0.4804084811867573,0.0,0.20560807119563562
6.83,EMERGENCY,0.9768337624219311,1.064550320127747,1.2049617237530308,2.2138244228822703,1.6041352588027302,1.8065238924273384,0.4804084811867573,0.0,0.20560807119563562
6.84,EMERGENCY,0.9762391989064569,1.064814826652479,1.2051684472559567,2.213730272534223,1.6044235866928185,1.8070665084462052,0.4804084811867573,0.0,0.20560807119563562
6.8500000000000005,EMERGENCY,0.9758694240849394,1.0646183655974026,1.2053889575570131,2.213987197104898,1.6046295052598205,1.8072786857487635,0.4804084811867573,0.0,0.20560807119563562
6.86,EMERGENCY,0.9760942110115995,1.0650895953484971,1.2051106369150737,2.2138948363002005,1.6051001246353198,1.8074938795743385,0.4804084811867573,0.0,0.20560807119563562
6.87,EMERGENCY,0.9766375200509029,1.064743268444943,1.2057033671449697,2.213992404068961,1.6047824575141454,1.8072495574894272,0.4804084811867573,0.0,0.20560807119563562
6.88,EMERGENCY,0.9762288096603009,1.0647756790424967,1.2058459742082195,2.214513268913169,1.6040908294379654,1.8073516743508489,0.4804084811867573,0.0,0.20560807119563562
6.890000000000001,EMERGENCY,0.9765929005783519,1.0639744586312407,1.206149888413391,2.214546833257368,1.6044779705101537,1.8067464243266425,0.4804084811867573,0.0,0.20560807119563562
6.9,EMERGENCY,0.9774113171193373,1.0630410531638297,1.2063269319376018,2.214363904401424,1.6046590776303777,1.8061257919044442,0.4804084811867573,0.0,0.20560807119563562
6.91,EMERGENCY,0.976590240909447,1.0631637958993427,1.2072339658593922,2.213472005981306,1.6050856686684856,1.8062298905347125,0.4804084811867573,0.0,0.20560807119563562
6.92,EMERGENCY,0.9760444912470664,1.062345811540084,1.2078180079398313,2.213590369760024,1.6059850531700797,1.8062633161362216,0.4804084811867573,0.0,0.20560807119563562
6.93,EMERGENCY,0.975303484840791,1.061510672594017,1.2070395131978753,2.213971581488109,1.60628517721864,1.806752932474509,0.4804084811867573,0.0,0.20560807119563562
6.94,EMERGENCY,0.9748569579154968,1.0608586323889764,1.2070691322833589,2.213811006175755,1.6055922698255085,1.8061710250442373,0.4804084811867573,0.0,0.20560807119563562
6.95,EMERGENCY,0.9740150086899,1.0611246950799424,1.2073589165689333,2.2137518190694667,1.6057464636186782,1.8068015657184107,0.4804084811867573,0.0,0.20560807119563562
6.96,EMERGENCY,0.9731539136848159,1.0610370814409835,1.2072807092308386,2.2141238816771924,1.6054141405179094,1.807129110176688,0.4804084811867573,0.0,0.20560807119563562
6.97,EMERGENCY,0.9728311295226644,1.0608267321144316,1.2074372975008951,2.2146007856084675,1.6056114691348822,1.806859479564495,0.4804084811867573,0.0,0.20560807119563562
6.98,EMERGENCY,0.9734021887414605,1.06088071396713,1.2065956899916275,2.2146094826360128,1.6060228539931078,1.8073283883232976,0.4804084811867573,0.0,0.20560807119563562
6.99,EMERGENCY,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.0,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.01,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.0200000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.03,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.04,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.05,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.0600000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.07,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.08,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.09,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.1000000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.11,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.12,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.13,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.140000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.15,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.16,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.17,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.18,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.19,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.2,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.21,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.22,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.23,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.24,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.25,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.26,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.2700000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.28,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.29,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.3,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.3100000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.32,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.33,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.34,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.3500000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
